id	depth	fen_before_blunder	setup_move	expected_move	themes	rating	popularity	plays
00veX	2	1r3rk1/p4p2/2pq3p/4p1p1/4Pnb1/2PB1PB1/P1Q3PP/3R1RK1 b - - 0 18	d6c5	g3f2	advantage,defensiveMove,long,middlegame	1685	93	1460
00vjg	4	2r3k1/5ppp/p3nb2/2Bq4/1Q6/P6P/2R2PP1/2R3K1 w - - 3 30	c5e3	c8c2	advantage,attraction,fork,long,middlegame	1060	91	276
00vl5	3	5r2/p1k2qpp/2n5/2N1p3/2b5/2P1B3/PP1Q2PP/4R1K1 w - - 5 24	b2b3	f7f1	mate,mateIn2,middlegame,operaMate,sacrifice,short	1066	93	594
00voi	2	1r6/2r2p1R/7R/4pPk1/2B2n2/1P3P1P/P4K2/8 b - - 0 43	c7c4	h3h4	endgame,mate,mateIn2,short	1496	95	29158
00vuv	3	r3r3/2q1b1pk/p3P1Np/5Qp1/8/3p4/PPp2P2/2R1R1K1 b - - 1 30	d3d2	g6f8	discoveredCheck,doubleCheck,long,mate,mateIn3,middlegame,sacrifice	2062	94	4338
00w6f	2	rnb1r1k1/pp1p1ppp/1q2pn2/1N6/4P3/B1P2P2/P1P3PP/R2QKB1R w KQ - 5 10	b5d6	b6e3	advantage,opening,short	1085	87	152
00wCl	2	1rb1k2r/8/p1Bp1p1p/P1p1p1p1/4P3/1P5P/2P2PP1/R2R2K1 b k - 1 20	c8d7	d1d6	advantage,endgame,short	1394	87	453
00wL8	2	R4rk1/2PR1ppp/8/8/7P/8/P3pqPK/8 b - - 0 33	f8a8	d7d8	advancedPawn,backRankMate,endgame,mate,mateIn2,promotion,queenRookEndgame,short	856	94	288
00wUm	4	5rk1/pR1Q1ppp/4N3/3p1n2/8/7P/q1r2PP1/4R1K1 b - - 0 28	c2f2	d7f7	long,mate,mateIn3,middlegame,sacrifice	1510	97	17263
00wZJ	2	1r4k1/3bqr1p/2p1p1p1/1p2P3/p2PBP2/2PQ2P1/P5K1/1R5R w - - 1 26	e4g6	h7g6	advantage,middlegame,short	1354	86	477
00wau	3	r5k1/p2Q1pbp/1p4p1/8/5B2/1q5P/3R1PPK/8 b - - 1 26	g7c3	d7c6	advantage,endgame,long	2482	89	166
00wft	2	3r2k1/pp3pp1/7p/b7/2b3Q1/P2qPN1P/3N1PP1/3RK2R w K - 0 30	f3e5	a5d2	mate,mateIn2,middlegame,short	1564	96	12266
00woo	2	8/r7/pkq1p1r1/R2pPp2/RPpP1Qp1/2P3Pp/4KP1P/8 w - - 1 44	b4b5	a6b5	advantage,endgame,short	988	95	1610
00x3K	2	r2qk2r/ppp2pp1/2npbn1p/3Np3/2B1P3/P2P1N1P/1PPQ1PP1/R3K2R b KQkq - 0 10	f6d5	e4d5	advantage,fork,middlegame,short	1120	88	290
00x47	2	3r4/p5kp/1p1q4/4p3/P1P1p1Qb/1PB1P3/5rPP/R5K1 b - - 1 25	g7f8	g4h4	crushing,deflection,hangingPiece,long,middlegame,pin	2206	86	178
00x5X	2	7r/Bp1k1ppp/b7/4P3/1b1N4/8/PP3rPP/R2K3R w - - 0 19	d4c2	f2d2	crushing,long,middlegame,pin	2078	93	1971
00x6f	3	8/3q1pkp/p5p1/1pPB2Q1/1P1b3P/P5P1/6K1/8 w - - 1 30	h4h5	h7h6	crushing,endgame,long	2197	90	1206
00xDW	3	7k/5Bp1/3p3p/8/4P1n1/r1rP4/6PP/1R1R2K1 b - - 0 36	c3d3	d1d3	crushing,defensiveMove,endgame,short	1950	92	3099
00xGN	2	r2q1rk1/ppp1nppp/3b4/1B6/3QP3/2N2b2/PPP2PPP/R1B2RK1 w - - 0 10	g2f3	d6h2	advantage,discoveredAttack,kingsideAttack,opening,short	971	95	406
00xHQ	3	1r4k1/5p1p/3R2p1/1qN5/3Qp3/7P/5PPK/1r6 b - - 0 35	b1b4	d6d8	advantage,defensiveMove,endgame,long	1703	93	2100
00xIC	2	3rr1k1/1R3ppp/8/2p5/q2p1B2/3Q2P1/P1R2P1P/6K1 w - - 3 28	d3c4	e8e1	crushing,fork,long,middlegame	1355	94	573
00xNH	2	r2qr1k1/p4ppp/2p2n2/3p2B1/6b1/2NQ1N1P/PPP2bP1/2KR3R b - - 0 14	e8e3	g5e3	crushing,middlegame,short	1910	88	1000
00xOm	2	5rk1/7p/p2R2p1/1p2n1P1/2q1Q1P1/PBP5/KP5r/8 b - - 4 40	h2b2	a2b2	advantage,hangingPiece,long,middlegame,pin	2114	90	646
00xWV	2	6k1/4b1q1/p4pP1/1p2p2P/2p3Q1/P7/1PP5/1K6 b - - 0 38	g7h6	g4e6	crushing,endgame,fork,master,short	1577	92	191
00xa4	2	2r1k3/2p1rpp1/1p1p1b1p/p2P1P1P/P1P5/3KB3/5PR1/6R1 w - - 1 30	e3h6	g7h6	advantage,endgame,hangingPiece,long	991	90	468
00xgR	2	8/2B3k1/4p2p/2P3pQ/3P4/4p3/6PP/4qNK1 w - - 0 34	h5e8	e1f2	deflection,endgame,mate,mateIn2,short	1124	91	186
00xmm	2	r6r/ppk3pp/2pN4/4P3/1b6/6PQ/PP3PKP/R1Bq4 b - - 2 24	b4d6	e5d6	advantage,long,middlegame,pin	999	93	441
00xnu	2	2R5/p2r4/knQ3p1/4B3/pq1Pb3/8/5PPP/R5K1 w - - 4 40	a1a4	b4a4	advantage,middlegame,short	618	100	166
00xrk	2	2kr4/2p2p2/p6p/1p2q1p1/2p2n2/2N1B2P/PPB1QPP1/6K1 w - - 2 24	e3f4	e5e2	crushing,endgame,intermezzo,short	2324	86	269
00xsd	2	r1bqkb1r/1p1npp1p/p2p1np1/6B1/3N4/3BP3/PPP2PPP/RN1QK2R w KQkq - 0 8	c2c4	d8a5	advantage,fork,opening,short	1187	93	1575
00xte	2	4rb2/8/P2P2k1/4KN1p/4P1p1/3r4/R7/5R2 w - - 1 52	f5e7	f8e7	crushing,endgame,long	1338	91	2006
00xxi	2	6r1/7P/5K2/8/2P2k2/P7/8/8 b - - 0 68	g8f8	f6g7	advancedPawn,crushing,defensiveMove,endgame,promotion,quietMove,rookEndgame,veryLong	1545	95	7153
00xyk	2	3r1rk1/1b1n1qn1/pp1Q2p1/2p3Pp/P1P1Pp1N/2P2B1P/5B1K/R4R2 b - - 1 25	d7e5	d6e5	advantage,hangingPiece,middlegame,short	1943	84	214
00y0m	2	r5k1/2B2pp1/rP2p1p1/P2q4/3Pp3/R6P/5PP1/1R4K1 b - - 6 32	a6a5	a3a5	advancedPawn,advantage,endgame,veryLong	1633	93	379
00y3g	2	8/4Qpk1/p3p2p/1p1b3r/7P/3B4/2P3PK/4r3 b - - 4 44	e1d1	d3e2	advantage,endgame,fork,short	2096	86	1379
00y9H	2	r2q1rk1/1pp2ppp/8/p2pn3/P2bN3/3BB2Q/1P3PPP/R4RK1 b - - 1 17	d4e3	e4f6	kingsideAttack,master,mate,mateIn2,middlegame,sacrifice,short	1380	79	207
00yHW	2	8/1p4r1/PR6/6pk/8/6PP/6K1/8 b - - 0 40	b7a6	g3g4	endgame,mate,mateIn2,rookEndgame,short	993	96	1123
00yIS	2	3r3k/p5p1/5q1p/8/P1b5/4Q1RP/6BK/8 b - - 6 42	d8d3	e3e8	advantage,deflection,discoveredAttack,endgame,master,short	1063	100	620
00yP0	2	2r1r1k1/7p/1q2pp1Q/p2p3R/3P4/2P4P/P4PP1/6K1 b - - 0 27	b6c7	h6f6	advantage,endgame,long,pin	1416	93	1845
00yPS	2	5k2/p3pp2/7p/2Qp1P2/6B1/6q1/2K5/8 b - - 2 43	g3g4	c5c8	crushing,discoveredAttack,endgame,long,queenEndgame	1073	94	783
00yTd	2	6k1/5p2/2p1q3/3p2Q1/p1nB4/5P1P/6PK/8 b - - 5 50	e6g6	g5d8	endgame,mate,mateIn2,short	894	95	468
00yWQ	2	8/5pk1/4b2p/8/2r1NKP1/4P2P/5R2/8 w - - 12 51	f4f3	e6d5	crushing,endgame,master,masterVsMaster,short	1282	92	4630
00ybx	2	6k1/p7/2p1r1bp/3p2p1/8/1PP3BP/P4P2/3R1K2 w - - 0 35	d1e1	g6d3	crushing,deflection,endgame,master,short	961	100	158
00yfI	2	r1b5/1p3kpp/p1nBpn2/3p4/3P4/P1NQ4/1PP1B1qP/2K2R2 w - - 2 17	d3h7	g2f1	advantage,middlegame,short	1489	96	3045
00yjj	2	4r1rk/2pq3p/R7/1p3p2/5P2/1PP4P/1P2pQN1/4R1K1 w - - 5 33	e1e2	d7d1	crushing,long,middlegame	1449	89	1207
00ymq	2	Q7/4ppbk/6pp/5q2/4n3/4PNBP/Pr3PP1/3R2K1 w - - 2 31	a2a4	e4g3	clearance,crushing,middlegame,short	1528	93	3404
00yyG	2	8/4p1k1/p2pRq2/3P1p2/6r1/1P4Q1/4PP2/6K1 w - - 4 39	e6f6	g4g3	crushing,endgame,intermezzo,long,master	1970	88	248
00yzd	2	6k1/8/4p1p1/1P5p/1B2PP2/3pb1KP/2p5/4R3 w - - 2 36	g3f3	d3d2	advancedPawn,advantage,endgame,long	1753	94	2306
00yzf	2	3rk3/3N2R1/4P1pr/3pP3/2p5/6p1/PP6/2K5 b - - 3 29	g3g2	d7f6	endgame,mate,mateIn2,short,vukovicMate	1887	94	3534
00z22	2	r7/pRp2pkp/3p1pr1/4pQ2/3bP3/5PB1/P1q3PP/1R5K b - - 1 22	d4f2	b7b2	advantage,middlegame,short	1837	86	703
00z3O	2	r2qr1k1/pp3pp1/2p2n1p/3bR3/3P4/3Q1N1P/PPB2PP1/4R1K1 b - - 11 23	d5f3	e5e8	advantage,kingsideAttack,middlegame,short	1096	90	1379
00z82	2	r3rbk1/1p1n1ppp/p2p4/q1pP4/4RP2/1P1B1Q1P/1BP3P1/5RK1 b - - 0 18	e8e4	f3e4	advantage,master,middlegame,short	1578	91	594
00z9K	2	4B3/1b5p/p5k1/3p3R/6P1/1P6/KPrn1r2/7R b - - 2 34	g6g7	h5h7	advantage,master,middlegame,short,skewer	2157	90	703
00zDb	2	8/1pk1q3/1n3p2/2r2Pp1/p2QP2p/PB3P2/KP4P1/3R4 w - - 0 36	b3a4	c5c4	advantage,endgame,interference,master,masterVsMaster,short	1926	89	264
00zI4	2	r2q1rk1/pb3ppp/1p2p3/2nn4/8/P1N1PN2/1P1Q1PPP/1BR1K2R b K - 1 13	c5b3	d2c2	crushing,opening,short	1872	96	2094
00zNz	2	r1bqk2r/pp1np1bp/2p3p1/3pNB2/3P1B2/4P3/PPP2PPP/R2QK2R b KQkq - 0 10	g6f5	d1h5	mate,mateIn2,opening,short	1130	94	5544
00zQz	2	4rrk1/pB4pp/2N2p2/2p5/6b1/1PN3P1/P1P2P1P/R3nK2 w - - 0 21	a1e1	g4h3	deflection,mate,mateIn2,middlegame,pillsburysMate,short	1282	86	251
00zVd	2	3rkbnr/1pp3pp/p4p2/4N3/4b3/8/PPP2PPP/RNB1R1K1 w k - 0 11	e1e4	d8d1	backRankMate,fork,mate,mateIn2,middlegame,short	677	86	983
00zeF	2	5b1r/1pk3pp/pN2p3/8/4n1Pq/3r3P/PQ3P2/2R1K2R b K - 1 20	c7b8	c1c8	mate,mateIn2,middlegame,queensideAttack,short	1770	92	609
00zgl	2	3r1rk1/1b3ppp/p1p1p3/1pqNP1b1/5P2/3B4/PPP1Q1PP/3R1R1K w - - 0 18	d3h7	g8h7	middlegame	1852	88	930
00ziz	2	8/p1p2k1p/Pp5P/1PPP1K2/3P4/8/8/2b5 b - - 0 45	c1h6	d5d6	bishopEndgame,crushing,deflection,endgame,short	2076	90	838
00zkP	2	6k1/5qp1/2R4p/1pQ1B3/4pP2/8/4rPPP/r1R3K1 w - - 1 32	c6c7	e2e1	backRankMate,mate,mateIn2,middlegame,short,xRayAttack	1448	77	673
00zu9	2	8/1p3p2/4p1k1/P2pPpPp/1p1P3K/1P5P/5P2/8 w - - 8 43	f2f3	f5f4	crushing,endgame,long,master,pawnEndgame,quietMove,zugzwang	2428	92	614
0100g	2	8/8/5k2/R7/2P1K2r/8/P7/8 w - - 1 43	e4d5	h4h5	crushing,endgame,rookEndgame,short,skewer	873	90	312
0104o	3	6rk/2QR3p/p5q1/1p6/4n1P1/PP3P2/8/6K1 b - - 0 41	e4g5	c7c3	advantage,endgame,master,short	2082	91	497
0109Y	2	r3r2Q/p3kpn1/5q2/3p4/1p5P/3B1PR1/PPP2nP1/1K2R3 b - - 6 27	e7d7	d3b5	advantage,long,middlegame,skewer	2050	90	331
010MJ	2	3r2k1/pR3pp1/8/5p1p/3n1q2/5P2/PP4R1/6QK b - - 4 29	d4f3	g2g7	attraction,endgame,mate,mateIn4,sacrifice,veryLong	1607	97	1842
010WS	2	6k1/p2Q4/3p2p1/8/3qPn2/5P2/PPR3PP/6K1 w - - 2 37	c2f2	f4e2	endgame,long,mate,mateIn3,pin	2044	100	363
010Yv	2	r2q1r1k/1b2b2p/p4n2/np1pQ3/8/7P/PPB2PP1/RNB1R1K1 b - - 1 20	d8d6	e5e7	advantage,middlegame,short	1228	99	1517
010ZV	2	r2qk1nr/p1pbb1pp/4p3/2pp1P2/2B5/8/PPP1Q1PP/RNB2RK1 b kq - 0 13	d5c4	e2h5	crushing,opening,short	1459	91	652
010hY	2	4r1k1/4rp2/2p4p/p2bNQp1/4P3/2P5/Pq3PPP/R3R1K1 w - - 1 26	e4d5	e7e5	crushing,middlegame,short	972	94	340
010pI	2	r5k1/1bpNb1qp/p3p3/1p4pp/3P1P1Q/2P5/PP5P/3R1RK1 w - - 0 25	f4g5	e7g5	crushing,middlegame,short	2359	90	333
010rQ	2	r3kb1r/1p1b1p2/p2ppp1p/n1q2P1B/3NP3/2N3R1/P1PQ2PP/1R4K1 b kq - 0 19	a5c4	d2f2	advantage,long,middlegame,pin,quietMove	2337	89	1028
010ta	2	2r2rk1/1p3ppp/1q1p1nb1/1p6/2pPPRPN/P1P4P/BP6/R2Q2K1 b - - 0 20	g6e4	g4g5	advantage,middlegame,short	1474	75	320
0112g	2	7R/8/8/8/3k4/4p3/r7/4K3 b - - 1 57	a2a4	h8h4	crushing,endgame,rookEndgame,short,skewer	1060	84	182
0115S	2	r4r1k/1p4pp/1p6/2pQ4/4n1qP/PP3Pp1/1BP1P1K1/1R4R1 w - - 1 23	f3g4	f8f2	mate,mateIn2,middlegame,short	953	97	196
01194	2	5qk1/p1pb2p1/5p2/r2N1P1p/2Pp3Q/2n5/P5PP/R4RK1 w - - 0 25	h4d4	c3e2	crushing,fork,middlegame,short	940	95	2652
011EP	2	1r2k3/2q1npp1/p3p1p1/3pP1P1/1p1NnP1r/1P2Q3/P1P1N3/1K1RR3 b - - 0 23	e8d7	d4f3	advantage,middlegame,short	2241	84	227
011J1	4	4R3/5ppk/7p/2p2q2/1n6/2Br2P1/5P1P/1Q4K1 w - - 0 35	c3b4	d3g3	advantage,discoveredAttack,endgame,short	1242	92	1639
011JG	2	r1r3k1/4pp1p/3p2p1/8/q2bPP2/1N1R4/1PP2QPP/1K3R2 w - - 0 26	d3d4	a4a2	crushing,middlegame,pin,queensideAttack,short	1593	90	459
011N0	2	r5k1/p1pN1p2/1p1b2p1/3p1n2/3P4/2P3Pq/P2Q1P1P/1R2R1K1 w - - 3 23	e1e2	f5h4	advantage,defensiveMove,middlegame,quietMove,short	1881	89	482
011ON	2	2k5/1n3ppp/p7/3P4/4n3/8/P4PPP/1R3K2 w - - 0 30	f1e2	e4c3	crushing,endgame,fork,short	790	93	185
011Ob	2	1B6/5kpp/8/pp1K4/8/3N4/6rP/8 b - - 0 37	g2g4	d3e5	advantage,endgame,fork,short	595	84	239
011Un	2	1k6/p2bRq2/1p1P1Pp1/2p4p/7r/5QK1/P5P1/8 b - - 7 37	h4g4	f3g4	crushing,endgame,short	1367	94	18758
011jz	2	2rrk3/p1p2p2/1p3P2/2p1P1PR/7p/1P6/P5P1/6K1 b - - 0 32	d8d5	h5h8	advantage,endgame,long,rookEndgame	2567	100	178
011zd	2	r4rk1/pq3ppp/Rn2p3/Q2pN3/2pP4/4P3/1PP2PPP/R5K1 w - - 11 19	a6a7	a8a7	advantage,long,middlegame	1596	94	341
0122y	2	r3r1k1/ppp2ppp/1b1p4/6q1/1PN1Pn2/P4P1b/1BP1BP1P/R2QR2K w - - 7 17	e1g1	h3g2	kingsideAttack,mate,mateIn2,middlegame,short	1079	84	384
01243	2	r7/pp1Qp1B1/8/3kb3/4q3/8/PP3PP1/5K2 b - - 4 34	e5d6	d7b7	crushing,deflection,endgame,fork,master,short,skewer	1454	97	17505
0125B	2	8/1p6/1Pr2P2/1Rp3K1/3p4/4k3/8/8 b - - 0 44	c6f6	g5f6	crushing,endgame,hangingPiece,rookEndgame,short	2334	93	1808
0128O	2	r4rk1/1q1p2pp/p1b1p3/2p1Q3/8/1B6/PPP2PPP/3RR1K1 b - - 0 21	c6g2	d1d7	advantage,attraction,fork,long,middlegame,sacrifice	1763	93	3597
012Fl	2	2b2k1r/2q2p2/p1p2PpP/4p3/2r1B3/5Q2/P1P4P/R2R3K b - - 0 24	h8h6	f3e3	crushing,master,middlegame,short	2537	81	204
012K5	2	8/3Q1kpp/8/3K4/6P1/8/7P/q7 b - - 9 46	f7g6	d7f5	endgame,mate,mateIn2,queenEndgame,short	1197	89	488
012ee	2	rb4k1/2q3pp/P3pp2/3pN3/1Q1P4/4P3/2P2PPP/R5K1 w - - 2 26	e5d3	c7h2	advantage,endgame,kingsideAttack,long,skewer	1090	86	1078
012kM	2	5r2/1pp4k/p1n1p2p/3p2p1/3P2P1/2P2q2/PP1Q1P2/1K3R1R w - - 5 31	d2g5	f3d3	crushing,endgame,long	1674	95	18821
012sr	4	1k1r3r/p2b1p1p/Bp2pq2/3p4/1Q6/3N1N2/PbP2PPP/4R1K1 b - - 3 20	b2a1	b4d6	advantage,master,middlegame,short	1539	91	646
012tD	2	1Q6/5ppk/7p/2pr4/4p3/4P3/2p2PPP/R5K1 w - - 1 36	b8b2	d5d1	advancedPawn,backRankMate,endgame,mate,mateIn2,promotion,queenRookEndgame,short	760	97	406
012uN	2	8/p2n1k2/5P2/5KPP/2P5/8/n7/8 b - - 1 49	a2c3	g5g6	crushing,endgame,knightEndgame,short	1929	88	335
012wW	2	8/8/7p/7P/2k2Kp1/6P1/8/8 b - - 5 46	c4d5	f4f5	crushing,endgame,pawnEndgame,short	1696	94	10240
01312	3	8/pp6/8/2pp1k1P/8/2P3K1/PP6/8 b - - 0 39	d5d4	c3d4	crushing,defensiveMove,endgame,pawnEndgame,short	2006	91	917
0135c	2	8/3n1k2/p3p1p1/3p2P1/2pP2N1/PrP1KP2/1P4R1/8 w - - 4 41	e3d2	b3b2	crushing,endgame,short,skewer	778	97	572
0135i	3	8/6Rr/7P/3p4/2pk1p2/3b3R/6PK/8 w - - 6 57	h3d3	c4d3	advancedPawn,advantage,endgame,long,master,masterVsMaster,promotion,rookEndgame	1476	92	868
013JE	2	6k1/ppp3pp/2nbrqr1/4p3/3PRp2/2B2N1b/PPPQ1PPP/4RBK1 b - - 0 19	g6g2	f1g2	crushing,middlegame,short	1077	94	5720
013Jo	2	rnb2rk1/ppp3pp/3bpq2/4N3/2BPpB2/4Q3/PPP2PPP/R3K2R w KQ - 2 12	e3e4	f6f4	advantage,middlegame,short	1500	94	402
013Kj	3	2r2rk1/pp2qp2/4p3/3p2P1/3P4/P1N4Q/1PP5/1R4K1 b - - 0 30	e7g5	g1h1	advantage,clearance,defensiveMove,endgame,long,master,pin	1886	94	9530
013U2	3	r1b2k2/p2pbP2/1pn3pr/1P5p/2B5/P1B3N1/2P3PP/1K2R3 b - - 0 23	c6d8	e1e7	attraction,crushing,exposedKing,long,middlegame,sacrifice	2191	94	7280
013hi	4	2k5/bpp2B2/p1np4/4pR2/PP2P1q1/1NPP2P1/5RK1/8 b - - 6 30	a7f2	f7e6	crushing,discoveredAttack,endgame,fork,long	1185	97	10711
013zx	2	1r1q1rk1/1b2bppp/p7/1p1ppP2/3pP1Q1/P2P2P1/BPP4P/R1B2RK1 b - - 1 16	d5e4	c1h6	crushing,middlegame,pin,sacrifice,veryLong	1817	93	3682
0147O	2	2N3k1/1p5p/BP4p1/3n1p2/4p3/2n3P1/5P1P/6K1 b - - 5 37	c3a4	a6c4	advantage,endgame,pin,short	1510	91	503
014It	2	1k1r4/p1p3pp/Pp3r2/3pR3/Q2N4/8/1PPq1PPP/4R1K1 w - - 3 25	e5e8	d2f2	backRankMate,long,mate,mateIn3,middlegame,sacrifice	1295	89	390
014K4	4	8/7p/5kpP/p4p2/8/2bR4/P2p1PP1/6K1 w - - 4 44	d3d6	f6e5	crushing,defensiveMove,endgame,short	1905	92	502
014KA	2	r4rk1/5ppp/p3b3/1p2P3/3n1PP1/N6P/PP6/R1B1R1K1 w - - 0 19	c1e3	d4f3	advantage,fork,middlegame,short	885	89	557
014M7	3	7r/6kP/6P1/p5K1/8/8/1p6/6R1 b - - 1 52	a5a4	g1d1	crushing,endgame,quietMove,rookEndgame,short	2570	79	220
014OS	2	8/p7/1b6/1Kp5/2P2pk1/1P6/5P1B/8 w - - 0 37	f2f3	g4f3	bishopEndgame,crushing,endgame,short	1131	87	472
014eN	2	r5k1/1pp3pp/2np3q/p3p3/6n1/1P2PNN1/PBP2PBr/R2Q2K1 w - - 4 19	f3h2	h6h2	advantage,kingsideAttack,long,middlegame	2027	91	1472
014p4	2	3rn2r/pp1q1pkp/2n1b1p1/1Np1p3/8/4N1P1/PP1QPPBP/R2R2K1 w - - 0 18	g2c6	d7d2	crushing,master,middlegame,short	1304	95	9508
014pk	2	2r4k/qpr2p2/2nBpNpP/p2pP3/3n1Q2/5N2/5P1P/1R3RK1 w - - 0 31	f6g4	d4e2	advantage,fork,middlegame,short	1075	94	564
014vH	2	4k3/pp3p1Q/1q2pP2/3p4/3P4/bP3NN1/r1n3PP/5RK1 w - - 1 25	f3e5	b6d4	crushing,fork,middlegame,short	1112	97	1437
0155R	2	4r1k1/pp2qp2/3p2pB/2nP4/P1P5/2P2R2/5QPP/4rRK1 w - - 7 24	f3f7	e1f1	crushing,intermezzo,long,middlegame	1394	99	2353
0158C	2	3r3k/1Qp3p1/p4q1p/8/3n4/5N2/PPP2PPP/2K1R3 w - - 1 23	f3d4	f6d4	crushing,endgame,fork,long	1686	93	2268
015BC	2	r2qkr2/npp2pQ1/p1b1pP1B/3n4/1P6/P1N5/5PPP/R4RK1 b q - 1 24	d8d6	c3e4	crushing,middlegame,short	1753	86	409
015Ft	2	8/1k6/p7/2Q4P/p2K1P2/1q6/8/8 w - - 4 55	c5d5	b3d5	advancedPawn,crushing,endgame,long,queenEndgame	768	98	472
015JI	2	4r3/pp3kp1/5q2/3P3R/8/2b3PP/P3QP1K/3R4 w - - 1 34	e2c4	f6f2	crushing,endgame,short	1744	94	5605
015JV	2	8/p5p1/1p3p2/4pkp1/3p2P1/1P1P1K1P/P1P2P2/8 b - - 0 37	f5g6	f3e4	advantage,endgame,pawnEndgame,short	1734	94	539
015Kw	3	2r1r1k1/5p2/p3p3/1p1p4/3PnQP1/2P4R/PPqN1K2/R7 w - - 1 27	f2g1	c2d2	crushing,middlegame,short	1675	85	573
015RS	2	5r1k/7P/pp6/q1p5/3pPrb1/1P1B3Q/2P1K1R1/7R w - - 0 46	g2g4	f4f2	mate,mateIn2,middlegame,short	936	90	477
015fL	2	8/R7/p1p4P/1p6/1P6/2kP4/3N3r/1K6 w - - 0 50	b1c1	h2h1	endgame,mate,mateIn2,short	987	100	271
015pp	2	8/8/8/3pp3/5P1R/r3k3/6K1/8 b - - 0 51	e5f4	h4h3	crushing,endgame,long,rookEndgame,skewer	1589	85	1337
015qm	4	r2q3r/5k2/R2Pp3/1pbR2pp/8/1P4B1/1P2QPPP/6K1 b - - 0 22	e6d5	a6a8	advantage,exposedKing,long,master,middlegame	1969	80	247
015zy	2	4k3/7r/4PPN1/p5KP/8/p1P5/2P4P/8 w - - 0 48	f6f7	h7f7	crushing,endgame,sacrifice,veryLong	2157	88	953
0162G	2	2r1kb1r/1p3ppp/p7/3ppP2/8/1P1PBP2/P4RPP/R5K1 w k - 1 21	a1c1	c8c1	crushing,endgame,pin,short	850	94	1340
001w5	2	1rb2rk1/q5P1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 b - - 0 29	f8f7	c2h7	advancedPawn,attraction,mate,mateIn2,middlegame,promotion,short	1034	85	220
00GuG	3	2R5/7p/1K4k1/8/5p2/5n2/8/8 w - - 0 63	c8c6	g6f5	advantage,defensiveMove,endgame,master,short	2484	91	1546
00IUW	2	8/Q1p1r1kp/5pp1/3P3r/4P3/2N2bPq/PPP2R1P/5RK1 w - - 3 23	a7e3	h3g3	clearance,kingsideAttack,mate,mateIn2,middlegame,operaMate,sacrifice,short	1654	97	2630
00LNB	2	kr6/1pR4p/p4R2/n2r4/P3p3/4B3/6PP/6K1 b - - 0 38	d5d3	f6a6	endgame,mate,mateIn2,operaMate,sacrifice,short	1180	98	2788
00M92	2	3q1r1k/p3r1pp/1p1b1p2/2p1n3/3pR2N/1QPP2P1/PP1B1P1P/R5K1 b - - 3 21	e5d3	h4g6	clearance,kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	1103	96	326
00TU2	2	1k1r4/1p3Qp1/p2q3p/3N4/1b6/8/PP3PPP/2R3K1 w - - 4 22	d5b4	d6d1	backRankMate,endgame,mate,mateIn2,sacrifice,short	623	89	1351
00WlQ	3	2r1r1k1/pp3pp1/4bb1p/2qp4/Q7/1PNRPN2/P4PPP/3R2K1 w - - 0 19	c3d5	e6d5	crushing,middlegame,short	1582	95	2776
00Yy4	2	r7/pp4kp/6p1/2P2q1n/1PBb1p2/P4P2/3B2PP/2Q1R1K1 w - - 1 28	g1h1	h5g3	clearance,kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	1022	90	309
00aBq	2	r2r2k1/pp3ppp/1qn2b2/3R4/4QB2/1P3N2/P4PPP/4R1K1 b - - 0 18	d8d5	e4e8	backRankMate,mate,mateIn2,middlegame,sacrifice,short	894	88	329
00aDl	2	r5k1/1p3p2/2p1ppp1/3p4/2nP4/1QB2B1P/rPP2PP1/qNKR3R w - - 3 22	f3e2	a1b1	attraction,mate,mateIn2,middlegame,queensideAttack,sacrifice,short	1354	95	34436
00awK	2	r5k1/2p2Qpp/p7/4b3/8/8/1PP1KR2/2q5 b - - 0 24	g8h8	f7f8	backRankMate,endgame,mate,mateIn2,sacrifice,short	576	100	399
00byq	4	2r3k1/2r1bppp/3ppn2/qp6/3BP3/1Q4P1/PP3PBP/1RR3K1 w - - 5 21	d4e3	c7c1	advantage,fork,middlegame,pin,veryLong	1144	93	588
00ouE	2	2r5/2r3k1/1p2pp1p/p2pQ1p1/3P4/4P1P1/PPq2P1R/KR6 w - - 0 30	e5e6	c2b1	attraction,endgame,mate,mateIn2,sacrifice,short	1448	97	6543
00pER	2	r2q1rk1/4N1bp/p2p2p1/2p3N1/Pp4P1/1Q5P/1P1n1P2/5RK1 b - - 0 21	g8h8	b3g8	kingsideAttack,mate,mateIn2,middlegame,sacrifice,short,smotheredMate	1571	87	8590
00rNc	2	1q5r/p3kpp1/2Q1p2p/3pP2P/2n3P1/2N2P2/PrP5/K3R1NR w - - 0 26	g1e2	b2a2	clearance,mate,mateIn2,middlegame,sacrifice,short	1512	96	27812
00rqm	2	2r2r1k/3b3n/p6q/1p1nN3/7P/3P2Q1/PPP2P2/1K4RR b - - 0 30	d7f5	g3g8	cornerMate,kingsideAttack,mate,mateIn2,middlegame,sacrifice,short	1837	96	9231
00wPZ	2	r1b2rk1/ppp2ppp/8/1B1pN3/3bn3/8/PPP2qPP/RNBQR2K w - - 0 12	e5f3	f2g1	kingsideAttack,mate,mateIn2,opening,sacrifice,short,smotheredMate	1441	85	3289
